candidate_id,rank,score,reasoning
CAND_RAND_000929,25,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000964,26,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_000977,27,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001073,28,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001121,29,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001169,30,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001217,31,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001265,32,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001313,33,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001361,34,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001409,35,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001457,36,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001505,37,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001553,38,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001601,39,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001649,40,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001679,41,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_001697,42,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001745,43,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001793,44,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001834,45,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_001841,46,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001889,47,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001924,48,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_001937,49,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_001985,50,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002033,51,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002081,52,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002084,53,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_002129,54,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002177,55,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002225,56,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002273,57,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002294,58,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_002321,59,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002369,60,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002417,61,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002513,62,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002561,63,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002579,64,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_002609,65,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002657,66,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002705,67,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002753,68,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002801,69,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002849,70,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002897,71,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002945,72,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_002989,73,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_002993,74,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003041,75,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003059,76,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_003089,77,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003137,78,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003149,79,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_003153,80,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_003185,81,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003233,82,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003281,83,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003309,84,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_003329,85,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003359,86,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_003377,87,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003425,88,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003473,89,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003521,90,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003569,91,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003617,92,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003665,93,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003713,94,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003761,95,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003809,96,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003857,97,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003905,98,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_003953,99,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_004001,100,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
